1,2,3,4,5,6,7,8,9,10,11,12,13,class
11.277944425366588,-44.78837948805038,29.514468760601588,-18.491864069165462,5.223365813641378,-8.762362319330654,15.513474018405883,-19.439189894330088,14.038037463589028,-4.681640458349183,-1.8038157028741384,1.4664796799763526,-2.2389551247008663,19.0
11.025067938731175,-54.77118637951621,30.410040556923462,-16.91432596290474,1.8736581232002858,-5.4871457245609285,20.249495565340865,-25.11664573054255,10.005147213783427,-0.8430785731619407,-0.48364341540574485,-1.6671123035082749,-2.7913799614911703,19.0
11.27078572568475,-61.12625641439222,28.065352667637725,-18.84551706411356,-0.5516329989349663,-2.5814826829718216,24.180613817944646,-28.2413019616834,7.231048151450041,0.5620118682673226,-1.6789731910934806,-6.133962736009916,0.360426412444565,19.0
11.228095559908171,-44.588531871979136,28.471226329893526,-18.441190144681205,5.479317729785429,-8.728662016922758,16.26884350842028,-20.5693402856915,13.850650699117624,-3.8477209281268787,-1.7628189317589609,0.40902990279359386,-1.6657882952366714,19.0
11.202571759885457,-41.59053051654622,27.11231520165296,-18.81575887403541,6.847906227905565,-9.03856469329729,15.407278642094681,-20.839420880436023,13.456809173266665,-4.9944315790285305,-0.41471258125572225,2.1059520891828796,-2.608704876011378,19.0
11.205483711951727,-48.90311694525696,30.189980802685564,-17.027066310142875,2.905906379884798,-7.866393258441321,18.67294516262175,-24.632561327127256,12.97696501019082,-1.6437587169061023,-0.9801901857499067,-0.6528970327384673,-2.7210121032357026,19.0
11.238286578577275,-48.64636153406993,30.057451804006444,-17.22953552050194,2.9798593320032745,-7.484394552198362,18.761184837342004,-23.4117330724614,14.255860127595849,-3.8216081015448484,-0.46464601745665,-0.06023972106008994,-2.5638804216526276,19.0
11.223555000347332,-61.18150979123286,28.392628778625085,-17.968286181076902,-1.1552008551944222,-3.9596770454256838,22.879320791644428,-27.918980051372582,13.876037894994697,2.2920947142530457,0.7033365299952365,-3.3858883375563766,-1.0760712955795928,19.0
11.239059168765811,-46.454330008265806,29.931683808080923,-17.993767572080056,4.001399249318803,-7.386258076902068,17.07965855717694,-22.95589656220158,14.51999795655148,-3.494973800151853,0.1620249181046824,-0.3643435087476138,-3.80107799630681,19.0
11.147985526601403,-55.624829949972465,30.718232811612538,-16.714050608507723,0.20649839587480537,-5.1634376981012,20.842670987402418,-25.853169653718385,11.257345807418355,-1.007652612128824,-0.965748893698819,-0.4666097358664517,-2.647754159870131,19.0
11.160746786530277,-61.67045924582473,27.716231191788967,-17.660192158474274,-0.5291022918647972,-3.8118489831454494,22.959971025502142,-27.18589180248825,8.823752482719494,-0.6759246448579094,-1.2748803985571995,-2.1303206252876565,-0.5199132921446454,19.0
11.185924735112895,-48.64590324999334,30.177319329237054,-17.09385774735375,3.510967633004015,-7.863726764865668,17.087433859410122,-23.741926619234125,13.674077841454942,-2.0253632177093204,-1.0521793907084187,0.29695091349702457,-2.4304834840928486,19.0
11.18752390862567,-55.40676983040898,30.892989666457055,-17.093816048675045,-0.6148378508867064,-5.5695843021710925,23.113310255603704,-26.212939440052846,9.994927363475812,-1.0435494163155465,-0.6893673224670813,-1.9201129823462897,-2.0988871488023593,19.0
11.185027427716863,-55.4731166839663,30.538451326978223,-16.80153063923402,0.643104890451932,-6.562866194034314,22.080035918469115,-25.268202560660182,10.007258637125688,-1.4607773222805434,-2.4094424089767017,-3.3399323116100925,-2.1139481248064085,19.0
11.200853588027055,-51.58226044556591,30.570900059541607,-16.889751838677554,2.100622302323246,-8.002232834446303,20.040176380344413,-24.045987337718476,12.129222034220183,-1.1103908082347103,-0.23837376547133787,-1.9008942145437577,-4.35688501007995,19.0
11.218083970087058,-61.438910963704835,27.938366904118823,-18.482768416948456,-1.244882426172497,-4.854553750911818,23.257359239580506,-27.63297327493329,9.06187657758871,0.45631989665397155,-1.843931699643282,-5.206050927641899,0.08723142496205882,19.0
11.212989210365343,-55.455870704731765,30.63616428692239,-16.8972247626859,0.3646274036027171,-6.031877872578888,21.275956200405943,-24.92245849072606,10.953070555504434,-2.0114279777010555,-1.4017250035517725,-1.2358778777600212,0.42419852560588717,19.0
11.185690117088573,-42.646212158700024,28.209021530114878,-19.33900589648598,5.776121181633327,-8.554985282787042,15.858844832068485,-20.566991447778037,13.441597597179976,-5.1354214248311205,-0.5539893073216505,1.531403023511741,-2.5238926550568808,19.0
11.18665916068033,-68.97139549209605,18.94663032006049,-26.303869145077112,-6.6644200194667045,-7.081478218151122,20.775286474868768,-30.241588756544143,6.916771992098222,-3.4978088237006673,-5.589343618684762,-6.1895209068041535,-1.6988639633635636,19.0
11.197835428411999,-68.91136670266981,19.4843704708992,-27.26534949945441,-9.145416488304075,-8.188993240713224,20.742199982477818,-32.18550956958356,6.827998801758497,-0.07593034609441851,-2.6548324795393965,-6.044642775052121,-0.41446413363946866,19.0
11.215551905177962,-36.56306300233472,24.333351092806883,-19.626095960477542,9.098560520374171,-10.520814509362985,14.800482209404173,-17.69885585245164,13.325974932984195,-7.271739738094678,0.3799073107529924,1.975290928807512,-3.730880256329004,19.0
11.162878311766486,-70.20421243138365,18.77190906314294,-25.82445827273322,-9.856053210154007,-9.798367896809774,20.86120961973138,-28.568517292151537,9.864143522352371,2.7650637833048,0.31454411446702774,-4.337976319200963,-1.0219343363545677,19.0
11.157496580471225,-61.77797555589331,27.84252515673377,-16.871027948274985,-1.7290476631223026,-5.3251893207827585,22.41963386846503,-28.651992568265047,8.704403636237501,1.76699824528415,1.2159939593665599,-3.0741010216563667,-0.25574455121942213,19.0
11.126009177635769,-51.839834629034925,31.08815262482339,-16.71185970220168,0.9740884246995766,-6.915605850217805,19.721730305938348,-23.521586989643794,12.338117692677805,-1.4773531428772393,-1.2624679629855557,-1.5791370235620756,-2.3304223474750114,19.0
11.182543032819558,-55.949328739905255,30.801704523490333,-16.322911211345044,0.9961534518834815,-5.580519375991161,20.264151579527038,-27.204000655125668,10.37119091821978,1.0689881508098338,-0.50300393218409,-3.850060608836636,-2.7694914383912974,19.0
11.145967223857804,-51.73084135541925,31.169657278312226,-17.08252200949832,1.3998517389159864,-6.766401127698251,19.48399026694295,-25.248671695588996,11.866925670571943,-0.8756823286666666,-0.54086317619766,0.20982176409113357,-3.4206474227499895,19.0
11.209584150073741,-46.55039003907595,29.914238209820017,-18.19421296223101,3.8952669669288653,-8.60188338521632,17.502921278469888,-21.637284549082896,14.091495473326043,-3.41965688097608,-1.8731474746004246,1.4285562818117308,-2.373658281195931,19.0
11.19876268081996,-51.67852487300446,31.573036429326898,-16.674983845899902,1.4999187039978543,-7.789511373504357,20.094909424658603,-25.3676216191622,11.351688399171067,-0.5065657874792031,-1.4466376832465275,0.8604078329601893,-1.1818874159603594,19.0
11.178910509981213,-42.582713930360015,27.73480032142708,-18.77555367003828,6.3040588771587105,-9.293606686681029,15.586514184740171,-20.110023884681965,13.833139815511847,-4.28699444572761,-1.3176462225448413,1.58312839333409,-2.640334439720731,19.0
11.175946651734204,-55.73316442542686,30.458136574724172,-15.372804102101707,0.9676149414166223,-6.61567165411725,20.276247550169455,-25.414354665832363,11.880622444946194,-0.5929236860512516,-2.7017377039261743,-1.8654979160098366,0.006292313895780285,19.0
11.160703409383068,-51.77452985720489,30.66490464059247,-17.02863189299105,1.1387839596441411,-6.443699746559927,18.813582278914254,-23.87469755678848,12.719245639683505,-0.8063063841903202,-1.4336119376672334,-1.2771357940313424,-2.1922933955123733,19.0
11.13777474245542,-69.31462862565293,19.157164142581337,-27.221599717884644,-9.626372318264718,-8.212470043320083,21.158846525176806,-29.236252636115307,8.13205518437632,2.039445100126128,-2.3545798929566777,-5.764469380995854,-1.9090678848402922,19.0
11.140157498373945,-61.29578037686391,28.0799325151095,-18.26389484865127,-1.52402477078132,-3.8912827344477194,24.41098096987993,-25.37189586268416,11.101250701499282,1.6024724512428359,-0.7605067918838289,-5.672909700632023,-4.195649869966591,19.0
11.180806253232108,-68.9070865333633,19.89078916354961,-25.19637517118993,-7.457581954404342,-7.9840212910448525,23.026205200899323,-28.561871140283397,7.2511047309325924,-0.5983023465662185,-2.6861098729785735,-6.007748415038695,-3.422852755164176,19.0
11.206797713410923,-48.651213872862314,30.442296366877862,-17.038177750559463,3.0170110862434227,-7.509478978982908,18.108706297023982,-23.647994622597665,13.099966738097999,-2.848966878793532,-0.3030992887721958,0.41375005546021104,-2.98740226583934,19.0
11.22279374000042,-51.628951819530556,30.55463652299244,-17.254484317755658,1.5599780176004663,-7.168352559163953,20.43836642976232,-23.537963982659562,11.868231132893174,-1.9724630104515646,-1.7348073689895558,-0.3584861674955653,-2.162454834094249,19.0
11.208408783306963,-46.11910285052268,29.294199944056878,-18.579941813705663,5.037047800513209,-8.36388279730197,16.896097272936288,-21.475945271341217,13.257947784083838,-3.9702620428701585,-0.6288692258179862,1.6221145147109317,-3.3327829829613824,19.0
11.2444368893206,-55.637625509867966,29.885553170885913,-16.6411355395929,1.6474707269948707,-7.709435554883672,20.638221121653054,-23.739439994695434,12.031646911710366,-0.26555270967766936,-1.6997947232364095,-2.69788887059364,-1.930581700053568,19.0
14.847993527461162,20.440265394656663,24.41923812304845,-13.12046323237062,-7.654624688149718,-31.568364843693583,-7.016254503652428,-20.626796980478936,-5.049280948150246,-10.054647423992236,3.741247448166557,-9.808396711009607,-11.169916968041928,19.0
16.898463158892575,26.914982111467697,18.178392589414678,-15.971294921148731,-15.53037118348046,-31.122740192057655,-8.037940586663769,-12.992773624920291,3.303102773796451,-4.007664340635137,2.9304886427967562,-9.46066567247495,-7.609375257067269,19.0
17.61947980094396,31.88958824641789,22.89555374811658,-20.66454596856747,-20.385602030991247,-34.330356941533374,-3.760690266626938,-8.214722550577818,2.8288006583482046,-1.8101935907433309,3.6017072732040103,-13.119321340793434,-8.105558652057844,19.0
18.10866217968607,36.453227782431306,22.718989424910532,-29.078896993550774,-23.28458877367352,-32.219827461672075,5.186088308149802,-5.1873358151583115,1.7181474614258427,-0.9404725728104516,1.997413414542334,-16.904799115851795,-6.571573037743019,19.0
18.386476970857206,38.63991973121658,16.205388471856747,-41.38298414768149,-26.931949226926328,-23.847409772147433,14.234217381953549,-6.2111546871296985,-9.234699470697105,-7.088965652459773,3.834823490945835,-15.480691495329664,-5.384949397909093,19.0
18.34529204075383,37.483815908678444,10.873679979227298,-45.67460152528428,-26.87292003884411,-17.115581987670332,18.71358681644905,-9.147234795526012,-15.590273004514623,-11.285653707935742,6.9653553240459125,-7.5416623397025635,-5.341697251044834,19.0
18.207089744288535,34.05162827136543,6.650712901610675,-32.04207212982965,-19.883519395512767,-8.67755228009085,17.795631726201865,-5.750299741225817,-13.672218035112019,-17.983693991619347,0.7615854517437433,-3.694354981484649,-1.5100914163000647,19.0
17.561753119013197,37.32794210931546,14.396402624014966,-37.47392050676771,-11.437021204669108,-4.08433751792889,26.105661639450105,-15.115250751794147,-28.936017054338887,-20.847346144808697,6.60773795265998,-4.580572408042745,-3.3094064819498867,19.0
17.107347599207618,35.04250441062533,17.853697397331956,-28.75178694413057,-4.1368732789100395,0.6654893989077715,30.82095136287396,-16.061318790845835,-35.17304680257502,-23.81197070997007,10.14145094367792,1.942864964371874,-0.1442362578677389,19.0
17.573709255361816,36.96202402692483,13.32402194447409,-26.257810279539022,1.863103989062632,-0.48563137752639274,14.796108043745646,-24.750148643433825,-29.155095899665195,-20.539143263928118,7.401177547391746,1.8619942439961221,6.280323951826848,19.0
17.989797459919277,39.59162330347832,15.36469071558092,-29.940362580725708,-2.5860890207434353,-4.878093179120137,12.763187780640346,-27.779021018180295,-31.370929026156702,-18.39185651771358,8.606351400573246,0.06888473611323645,8.016872916961526,19.0
18.155930934701075,39.69359767215679,15.164121013648053,-30.969250056337888,-5.343294619937971,-6.362424194017042,11.245034215890886,-28.008781073235966,-30.71865955293825,-19.430211467021607,6.164828249617722,-0.23978330716212387,8.724194477154777,19.0
17.90917643741466,38.81719855007511,16.784428271483232,-29.615788030559862,-6.226749195974438,-11.760435819097212,9.895917063383893,-26.1808212653529,-26.475403325569467,-18.106273758669406,3.5754929382550853,-2.990593792234926,7.932660352072721,19.0
17.57817201812013,33.66543063676603,16.32888521066519,-19.7026912296212,-10.143801750087775,-15.461162701034159,7.97721996829589,-16.94304334102209,-18.326886067348042,-22.05801901959446,-3.2007358866976516,-0.825163724522135,12.280082773026257,19.0
17.090614153719443,31.925295256854206,16.81950142825469,-19.56332379057307,-9.906957498762514,-11.825540743157589,13.643365248012277,-13.863679698539944,-18.790633375438812,-24.119097584232374,-4.066418127679187,2.2381064678933695,14.06365802253634,19.0
16.84404833242064,34.39809018169208,20.896698761412953,-23.608867488753727,-7.378049533194793,-12.815041544705823,20.5831881808136,-12.587697130345477,-23.39263024442884,-22.447429764729122,3.489694730863982,2.5794913677119236,11.877099008663443,19.0
16.38132566134558,16.501387744576075,18.113521066389893,-7.870151506572863,-9.120831733100163,-1.2398930214790334,8.84372086836143,-7.033448801754791,-21.528506739245035,-22.287253191837145,-2.9958244131660625,9.385122098366955,13.00593099506276,19.0
15.737211119788116,12.736389925368893,16.969271762348832,-4.5396861468763285,-5.032278109478793,-0.4833398595553727,7.28092147590064,-7.18405743325396,-19.792831103812038,-21.470099884308315,-3.3359875460270234,9.570623181266418,13.862802575866555,19.0
14.804823170266829,7.302044308323488,13.879050350942201,-4.3816317009569925,-2.9960104963225835,1.550953074770091,8.71133920959358,-6.061254311617085,-18.066867455651263,-20.2664332550096,-3.6750384453076204,6.9978919309486995,9.873724039884632,19.0
11.181215547444456,-48.734345499431534,30.325188487997664,-17.570239738600435,2.2445427029430385,-8.101956388203016,17.805753039370654,-21.54697838990229,12.31968471129885,-2.6044980098835033,-1.0388352649544357,0.7803926476145167,-3.6968177044005874,19.0
11.154234357564464,-46.251104336889036,29.323788704232268,-18.62193693480176,4.726188087970611,-6.916554627081696,16.993455054118083,-21.616251188441343,12.743057140711413,-2.9941733023539463,-0.4298849352784054,0.7142295584293473,-2.1120118801204435,19.0
11.192565480942928,-55.15227562473065,30.8934261703358,-17.03460175993201,0.5744363999624854,-6.98540111520691,20.12631110358446,-25.990874382715614,9.488565000374205,0.24648876051524243,-0.18252980588315093,-3.60418574857335,-1.9873407954655025,19.0
11.239305614829506,-51.263694737641416,30.709568073213212,-17.378178271982357,2.841114671791897,-7.3941770807341065,19.2955699892217,-24.208762783173388,11.005655654861654,-2.0613132225705724,1.5510369903905963,-0.05838933599645181,-2.562264159315347,19.0
11.194211917317796,-51.399490321065045,30.262078625257423,-18.00518074154496,2.5375196582135757,-5.616911887310675,19.527967792659854,-24.02460068434022,10.726501235774064,-1.775292942023655,0.1099701528560837,-1.1691121885029816,-1.8603386643494781,19.0
11.215953409977072,-55.21327955731604,30.220213290335384,-17.599439453796382,0.18367577025355053,-5.3122966120352135,21.202385939708023,-23.946930236011156,11.774473020662798,-0.8857734318938172,-0.7025137136186752,-1.6670790936254234,-2.9741795894519494,19.0
11.160443795104912,-51.849432819917176,30.66241815992015,-17.269730547590118,0.2705753614262621,-5.504840852978163,20.225879608557594,-24.009981738808705,12.55478707127128,-0.8948392770747995,-2.0486790825924297,-0.5607572742152505,-1.623335874941056,19.0
11.16893655893197,-61.41276316359683,28.035101566513386,-17.281336746704817,-2.4679545459209886,-5.635845037663258,22.161138745653933,-26.30058160768681,12.047819062936004,3.064178827498719,-1.1599852285847367,-4.377863416670384,-2.29892024596526,19.0
11.11209451051764,-55.78787368745328,30.19940033544782,-16.59904352754272,-0.9041884498663376,-5.8962002715509785,23.19664161454416,-25.00260285209973,10.430125681100577,1.1126942039737684,-2.1383479489353996,-2.091406702739768,-1.1306702719270734,19.0
10.855457502020542,-53.563007535429556,30.816724896425097,-16.117665155049522,0.12829622088462728,-5.708051797976182,21.606306390060478,-24.490892129281406,10.778732185074228,0.04822490841831727,-2.8038057301243002,-1.9109742477271374,-2.8603796039602165,19.0
17.465452516879648,25.44720711432275,3.4347472849272407,10.344735388612973,4.597627478082759,-34.396420225148276,-14.806533526174512,-39.959277933804664,9.303575372040024,4.147916097455955,-25.59199113579287,-4.874024537679169,-7.9814799768146,19.0
18.32593249023547,28.218881523743566,-1.4559200532271186,14.87981582563277,5.259015573660504,-36.53054507773337,-11.816191543762056,-43.44787230408613,12.516557542688803,5.415989815930141,-30.966705647355163,0.1286072792137318,-6.958495809262785,19.0
18.972889602586484,30.95083427979901,-5.611911614564851,16.85895840983112,6.558088630449213,-37.50227584248051,-9.717607290173483,-45.65036874287671,15.40774729145214,4.107222265572553,-34.32622270955756,5.383384562829315,-7.489017797388758,19.0
19.44987616494613,30.061410244166147,-5.899247455252905,14.560461725564585,3.6632174340013917,-31.152499135977223,-17.165825093423877,-39.11768067644891,13.107995438575973,0.3728275321138812,-34.487888520554456,3.2593782092137724,-4.548891506966142,19.0
19.886454522467908,34.38053520203183,-9.229445087610605,11.514778405006062,7.024944238634212,-37.36069326505018,-15.707317169751622,-38.98723422679006,19.268840425182983,2.0186158139883457,-40.97625482985492,6.298186115127245,-7.915939926398895,19.0
20.26613699443191,36.91611519417366,-11.51364507632604,4.166447813184829,8.224775116514733,-34.1954087772922,-18.705520660467723,-29.66398718346206,20.694267954461875,-5.000592753015127,-45.77252582302349,4.319064502172205,-5.536583108729699,19.0
20.61301217821226,40.38858855603197,-14.926799668715043,-6.934053880278951,12.235254778564014,-28.13344827090969,-17.89753291750429,-22.060454199700782,17.974354494968672,-11.65905061004346,-48.46017421910812,2.7451864618571635,-5.19460618748929,19.0
20.926607883209464,38.99678265693376,-16.087112208513307,-13.439355709753977,12.649633333621509,-14.770065535678425,-21.453943078885633,-11.962302656128077,12.898579050593117,-21.654537863742124,-42.432989370567356,-6.598149424116853,-5.564504813584762,19.0
21.172903408763702,43.345110601868875,-20.126644518114443,-18.150939757215234,20.580123083024628,-11.737303582752732,-16.091404055438186,-10.473378449587768,10.041209360541545,-23.433305395049228,-44.81126579224688,-6.181426907080178,-5.039002278729844,19.0
21.331248399085133,36.41759115082642,-18.60434673062218,-17.853684313374156,16.595782129918806,0.344643668728391,-16.899459794482844,-6.803933809155837,0.5122435458494918,-26.65895999004987,-38.352785707598315,-13.849846710206528,-0.11330501780263272,19.0
21.390511688987747,37.284735412675424,-20.529620355629326,-21.0154573298376,18.97541541036625,6.008456429342403,-14.250292803145765,-10.0522685604316,-3.7999101082968276,-29.902051206540882,-39.94208984960971,-11.368851981568879,2.776594651627705,19.0
21.121615554013175,33.94334968436347,-19.921324789809315,-17.78639346418553,18.691068319532345,10.619554793248506,-8.366360432638439,-12.220189182375863,-8.014730159480951,-29.808643788551006,-37.36326379216656,-11.415486957695007,4.785215030434891,19.0
20.666053072868845,33.203864691733074,-17.688179660155487,-19.627487828304076,18.665305111426104,17.22327207574827,-5.041316680692875,-14.098590045311791,-4.624345485510838,-26.910662201005213,-41.6590040902201,-7.447499624942367,7.92598997210909,19.0
20.29505111444618,31.186064608898903,-25.14163450038346,-5.267922984286753,16.674011505203776,5.276377790664562,0.815759196530881,-19.39442846884008,-10.257359566476982,-20.11420881081372,-40.906957465611484,1.2306554502409641,11.94351276036923,19.0
20.946395812073913,30.917252277783614,-29.764448555343872,-1.3929658653571462,8.616472535610562,-6.901268615198262,-10.30309154490294,-29.60540698394974,-13.831884350806074,-18.64368904456353,-27.172262042205976,16.674919912997247,20.042354546992822,19.0
21.496923031814216,31.885344393910422,-29.926200604712538,-6.498726531868834,3.39471564469292,-11.53865690658834,-14.08296755648599,-26.386369525645055,-13.768692367196616,-17.355936066541418,-24.244922984271742,16.454579554982992,15.55387922422079,19.0
21.861666329782082,33.7108085096031,-31.263723190415575,-9.585058118576937,0.10195823673737732,-14.025764244037726,-13.682768842114971,-24.260596034843907,-13.094906905162372,-17.994678605980564,-20.762871002124655,18.76214547539948,15.165016048237794,19.0
21.830209727299167,33.05509491824766,-26.63612401578134,-18.425464836317186,-2.6515175952546373,-15.449861170932152,-16.162769492654572,-16.586026973228655,-11.784756288592096,-18.829443914466577,-14.640536840014923,17.52329769384965,11.073434951482461,19.0
21.773961272247128,35.22556835515384,-24.972584755240895,-23.019955011675933,-4.638031673465665,-16.307739962659102,-14.341791867030569,-9.946248062433087,-6.858824153442942,-16.05166147959218,-12.476801476322226,17.360573246386952,8.198209409738347,19.0
21.699229350185284,36.87903055985261,-24.542968142209922,-22.86186917741161,-8.280534176394989,-19.646745021815047,-8.969883591559741,-9.375210153669514,-4.498410757051168,-11.658285601604138,-12.810173261296846,13.678891742786647,8.165903267595747,19.0
21.547538813644916,38.341773102799976,-23.383677295066757,-22.93427203168212,-8.350324026288238,-24.537947057307925,-6.302727754200902,-8.70408903362401,-3.7100215880507674,-10.750231065229137,-14.760271442274384,11.705590223785546,8.701362123760507,19.0
21.30320683437742,40.39703465119338,-23.209560002214495,-24.221556706054297,-3.780537713676721,-28.472303514131813,-5.255259103351365,-7.019815498139714,-1.6352695665728416,-11.198838689949987,-15.716662050434415,14.115629288281111,6.7048670489732825,19.0
21.054701152592244,41.35414826157044,-22.59783548083403,-25.645822815918038,0.23924373497556184,-28.223908177250824,-5.489676107160197,-7.57621053553595,0.3250192610738225,-12.911116080493267,-15.25105130842403,18.2878965967299,3.49006025826256,19.0
20.56462434175571,40.10169955510047,-18.582259302082296,-27.847884687319542,1.0060517429153373,-22.11867372939263,-9.262963635798341,-8.815505347727727,-2.511271615923457,-16.60049422070085,-11.365811252782581,20.726188321729545,1.3751341754830793,19.0
19.93295932946166,25.54150681561675,-6.022266221820712,-25.17242824747612,-6.179768140912983,-6.859509569611872,-13.447024186849244,-5.965990637649799,-12.544492106044654,-16.810503336103004,-5.900161548342812,10.35864680121447,1.4599460419153887,19.0
19.415531599202154,23.006296424808173,-4.4552728595900035,-23.431708706815115,-5.120570722147705,-3.7679598161995287,-11.511031865559993,-8.830832960960787,-17.809417084438174,-19.00219928027207,-5.749894273842732,8.941813452564045,1.2644108044376636,19.0
17.196642280698164,11.993432169452207,7.892901885634936,-7.563166921297823,-0.35984456341701265,6.2445369168872045,0.3041958304137549,-10.203316987408352,-23.509295815677856,-22.070160011199135,-13.836851339199551,1.5084977062127725,2.9001710066957176,19.0
14.91246937027799,-8.388736609481148,2.945803264488969,-1.2180871075132311,0.6193958710417252,-0.7044374548571768,-8.207576262127919,-14.894800692274037,-21.292443226504496,-12.792848946244026,-3.126571284842401,8.39560287385272,7.17121484706449,19.0
11.17176201743232,-44.318245097841235,28.880929198124377,-18.889369709344834,5.2366241126448765,-7.255012114789039,16.772064460874027,-21.177811207050954,13.409221283241465,-4.277363497163139,-1.1995092301246684,0.763556841905491,-3.521999828066105,19.0
11.154175377531812,-51.46852862019133,30.246397141689965,-17.527946068759707,1.9960981063642431,-6.976785165042421,18.714135176468623,-22.38024107929121,13.449580946566785,-0.9362967863762456,-1.6113204212627183,-0.5223648221870829,-2.9239429053679213,19.0
11.185349466587176,-61.58368403504667,28.101382051326024,-18.44123807170824,-1.8802191176910599,-3.417260401817997,24.710851404183302,-26.58061643479662,9.568537260315697,1.9867785923272772,0.12083634798232182,-3.9145384808126478,-2.1421493281517834,19.0
11.150168183110056,-55.83086687271159,30.31472711109083,-16.307515561519345,0.6745866182171325,-5.8499674168961455,20.376392659324825,-24.33581322491036,11.380061033383441,-0.09798622776172776,-0.038208364149446575,-2.7741422657837806,-3.69965871247696,19.0
11.186194543618281,-61.30057338548353,27.78667965610954,-18.038729740273293,-1.2173932202698265,-4.672473900706788,22.743623569614815,-27.449166562897105,8.334890918527616,2.214229094801068,1.4236800133130156,-3.73568469622795,-0.5765785170973802,19.0
11.174611255955606,-51.95698656351416,30.918502004328182,-16.660145509903266,1.6431773028627792,-7.9979624681951424,18.759022964263927,-23.315048784245104,11.902524831032869,-0.6938774955345631,0.1602736242763259,-1.4085889204130306,-1.1792049412103318,19.0
11.156919416166495,-48.678223714837216,29.938791776527587,-17.61884743484005,3.1560840692531382,-6.931563829533159,17.735298885952517,-22.71110876243984,11.732076222461144,-3.318800687091015,-0.6496537317414127,-0.7512442648847883,-1.9136747302242798,19.0
11.200075978620697,-61.419116917786,26.54912576318801,-18.073859616591225,-0.6566520265840893,-4.797989151717753,22.249424354205928,-27.41077234660249,11.664876430049931,3.6389900251609837,-0.029907979038415373,-5.297730644909926,-1.6659403105493458,19.0
11.204545620581989,-42.83854499057083,27.518077575988443,-18.389320894738372,5.6650191327700465,-8.593780265169704,16.55215718034272,-21.837785123851848,13.482686589897543,-5.143112790347388,0.42048089062029753,2.0080834620311467,-4.2279603944539765,19.0
11.21078077141234,-44.38778476428903,28.615332187019124,-18.127840291035383,4.505908675526681,-8.085390605850462,16.293267970806472,-22.269339072436114,14.284415473683978,-4.5760192435978695,0.663876542228104,0.38598756751135405,-3.116654266684621,19.0
11.205691763149536,-42.76462289787122,27.87605197799929,-18.57314182771547,5.304969916622576,-8.350990531842912,16.05878912411607,-20.706450283729982,13.879553828669147,-5.38505931281613,-0.6074572689155492,1.3280849396693912,-2.9592062204602145,19.0
11.185124387569095,-48.71541748084923,30.341152583698374,-17.99269815958117,2.137139368762197,-6.870574952787283,18.72307157521669,-22.49214009426718,13.271140035383864,-3.2545748585250913,-0.9348328146528345,0.7208979461758561,-2.2013989893943977,19.0
11.22274684634159,-48.83346248575387,30.10446062643452,-17.282047526555733,3.0880911366645485,-7.600290044217736,18.82639309632238,-22.121704646519852,12.779173885008955,-3.5171137340620127,-0.4264211672583329,-0.11909912880131213,-2.757740080645769,19.0
11.210204141962185,-46.369542864132356,29.786427632227365,-18.236667702480965,3.876388546563763,-8.26038717963136,17.224440736051164,-21.219884274384825,14.015789417622003,-4.7125483141194895,-1.6331541204311395,0.4032904408589111,-1.9357261797743734,19.0
11.180892371808829,-55.224397831975736,30.26070046318576,-17.068808206277968,-0.4604564140631968,-7.402013691438422,20.263532835576303,-23.478903061116934,12.7568754251747,-0.5973532548293413,-1.0064685699892135,-2.4181625460571685,-0.981765533444542,19.0
11.150863746720125,-44.48062920970908,29.00839064433569,-18.29002914210879,4.366031199770738,-7.8135611959537234,16.05103268661748,-21.039197650000286,13.924314968956185,-4.848179693147284,-1.1809368434908443,1.1476046590882467,-3.6648449416003075,19.0
11.139153107140938,-44.645088346268736,28.749361415673857,-17.474015652250923,4.51684166014126,-8.060864848133512,15.738878266841802,-21.32457901428222,14.193008928871393,-4.211957373352463,-2.219471737442869,2.210657831310682,-2.4736105408829547,19.0
11.164574139130083,-55.66234456243277,29.624867362615387,-16.343032091631954,0.3837224520526083,-5.583561955531608,21.618905064597232,-24.11839119414041,11.448359951301297,1.0843392334355273,-1.8401759058968536,-3.040884320708831,-3.192858556762482,19.0
11.182314756013579,-55.298981115017625,30.645337158314813,-17.0072192445598,-1.3736771204894471,-6.664151630799154,21.194303843173312,-26.14736827609785,9.856296299688026,-0.026935267839000247,-0.18235479221557305,-1.2346884762241466,-0.9540395360419329,19.0
11.249485980943078,-41.47479657044831,27.340653515202987,-19.41297712000432,7.048865344676337,-8.88123410353627,15.696393297603075,-20.2262845019146,13.176024283827536,-4.8950595015314375,-0.2507567116335674,1.4216857500906084,-2.8985183754100423,19.0
11.24937219889183,-51.639979285673654,30.82058983953533,-17.25557724095003,1.8506540208092443,-6.908784286386694,18.97453384945656,-24.355908975726848,12.961853803816416,-2.109449872067527,-1.5187747179281297,-0.8507560166080066,-1.4672732419813643,19.0
11.307257575481213,-55.68016257318033,29.970926875275225,-17.214480885142102,1.367684708255368,-5.909340610566971,20.332736957230306,-25.72797954532102,11.25724512223485,-0.2877745553022883,-0.266143776440114,-1.5810830232574582,-0.6320868221287683,19.0
11.311039158678803,-44.62694659276451,28.989353583400447,-18.402603631395326,5.405268307410357,-9.393275478592237,15.421493032344898,-20.57726089656632,14.84841114219827,-5.124975423325972,-1.6847323239503946,1.8572255650774236,-1.8797343215693518,19.0
